2025.09.09,05:30,3646.34,3659.27,3642.85,3654.99,112375
2025.09.09,09:30,3654.99,3656.71,3636.5,3653.53,132462
2025.09.09,13:30,3653.53,3668.21,3643.64,3666.08,166724
2025.09.09,17:30,3666.08,3674.41,3626.99,3642.63,310436
2025.09.09,21:30,3642.63,3645.08,3624.65,3624.65,74110
2025.09.10,01:30,3624.65,3640.68,3620.31,3630.55,83736
2025.09.10,05:30,3630.55,3645.28,3629.99,3642.85,59026
2025.09.10,09:30,3642.85,3655.98,3640.64,3655.22,88198
2025.09.10,13:30,3655.22,3657.45,3640.36,3651.17,165016
2025.09.10,17:30,3651.17,3655.39,3638.59,3647.43,163986
2025.09.10,21:30,3647.43,3649.6,3635.09,3639.97,63904
2025.09.11,01:30,3639.97,3649.11,3637.99,3640.93,45712
2025.09.11,05:30,3640.93,3643.37,3623.31,3625.04,71764
2025.09.11,09:30,3625.04,3637.95,3614.16,3621.82,114224
2025.09.11,13:30,3621.82,3643.89,3612.27,3630.16,245720
2025.09.11,17:30,3630.16,3641.95,3626.12,3634.87,170052
2025.09.11,21:30,3634.87,3637.63,3630.38,3633.4,46526
2025.09.12,01:30,3633.4,3647.59,3630.42,3646.23,63264
2025.09.12,05:30,3646.23,3656.56,3644.85,3653.05,66441
2025.09.12,09:30,3653.05,3654.03,3637.59,3646.32,100170
2025.09.12,13:30,3646.32,3652.55,3638.22,3650.02,154237
2025.09.12,17:30,3650.02,3654.22,3641.78,3648.62,135305
2025.09.12,21:30,3648.62,3649.45,3641.31,3642.3,38061
2025.09.15,01:30,3642.3,3646.25,3626.43,3634.42,62611
2025.09.15,05:30,3634.42,3646.76,3634.24,3643.54,53704
2025.09.15,09:30,3643.54,3645.95,3633.63,3641.18,92196
2025.09.15,13:30,3641.18,3664.14,3636.84,3657.09,157028
2025.09.15,17:30,3657.09,3685.45,3653.84,3681.7,190368
2025.09.15,21:30,3681.7,3682.7,3675.82,3677.83,62887
2025.09.16,01:30,3677.83,3689.29,3675.99,3679.16,61218
2025.09.16,05:30,3679.16,3685.26,3674.59,3682.52,51726
2025.09.16,09:30,3682.52,3698.84,3681.55,3698.16,97691
2025.09.16,13:30,3698.16,3699.42,3685.07,3695.51,161941
2025.09.16,17:30,3695.51,3702.88,3678.71,3687.67,229371
2025.09.16,21:30,3687.67,3693.75,3686.38,3688.59,41538
2025.09.17,01:30,3688.59,3695.27,3675.96,3679.39,56978
2025.09.17,05:30,3679.39,3685.85,3674.43,3679.1,62775
2025.09.17,09:30,3679.1,3680.01,3662.44,3667.78,110710
2025.09.17,13:30,3667.78,3682.48,3659.96,3678.72,170887
2025.09.17,17:30,3678.72,3688.37,3676.83,3686.36,129884
2025.09.17,21:30,3686.36,3707.39,3646.15,3658.71,315522
2025.09.18,01:30,3658.71,3671.89,3651.76,3657,85030
2025.09.18,05:30,3657,3666,3649.34,3651.47,62639
2025.09.18,09:30,3651.45,3672.92,3633.86,3671.71,132877
2025.09.18,13:30,3671.71,3672.44,3627.89,3642.06,170328
2025.09.18,17:30,3642.06,3647.15,3634.19,3643.51,179235
2025.09.18,21:30,3643.51,3647.04,3640.54,3644.02,40936
2025.09.19,01:30,3644.02,3651.23,3632.2,3639.73,52300
2025.09.19,05:30,3639.73,3661.13,3638.8,3652.31,76273
2025.09.19,09:30,3652.31,3658.76,3643.27,3658.48,88041
2025.09.19,13:30,3658.48,3664.33,3643.56,3663.26,118177
2025.09.19,17:30,3663.26,3679.44,3656.32,3678.51,175813
2025.09.19,21:30,3678.51,3685.19,3678.08,3684.59,55400
2025.09.22,01:30,3684.59,3696.8,3683.55,3689.17,69811
2025.09.22,05:30,3689.06,3700.15,3685.49,3697.06,60421
2025.09.22,09:30,3697.06,3726.48,3695.53,3723.16,95582
2025.09.22,13:30,3723.16,3728.32,3711.9,3722.23,140654
2025.09.22,17:30,3722.23,3747.14,3716.85,3746.48,137722
2025.09.22,21:30,3746.48,3748.76,3742.32,3745.53,39375
2025.09.23,01:30,3745.53,3759.16,3738.21,3754.38,71142
2025.09.23,05:30,3754.38,3758.69,3736.64,3753.14,84315
2025.09.23,09:30,3753.09,3791.02,3748.8,3784.8,127666
2025.09.23,13:30,3784.8,3788.72,3774.11,3783.82,159833
2025.09.23,17:30,3783.82,3785.62,3765.05,3777.39,221363
2025.09.23,21:30,3777.39,3781.28,3752.01,3763.05,130551
2025.09.24,01:30,3763.05,3771.73,3755.06,3756.47,72129
2025.09.24,05:30,3756.47,3776.89,3750.6,3774.87,72766
2025.09.24,09:30,3774.87,3779.14,3763.09,3768.37,77491
2025.09.24,13:30,3768.37,3772.82,3759.06,3760.56,151054
2025.09.24,17:30,3760.56,3765.02,3732.22,3733.06,216147
2025.09.24,21:30,3733.06,3737.33,3717.39,3735.54,75964
2025.09.25,01:30,3735.54,3751.46,3732.87,3735.91,66415
2025.09.25,05:30,3735.91,3742.26,3729.54,3738.53,65844
2025.09.25,09:30,3738.53,3761.48,3737.56,3756.83,122255
2025.09.25,13:30,3756.83,3760.83,3722.03,3733.36,220863
2025.09.25,17:30,3733.36,3744.21,3723.53,3741.67,193028
2025.09.25,21:30,3741.67,3758.16,3736.59,3748.44,86651
2025.09.26,01:30,3748.44,3753.22,3737.62,3738.98,78144
2025.09.26,05:30,3738.98,3749.57,3734.38,3741.83,59872
2025.09.26,09:30,3741.83,3755.17,3739.2,3751.49,89691
2025.09.26,13:30,3751.49,3766.05,3742.95,3761.56,178161
2025.09.26,17:30,3761.56,3783.64,3761.41,3782.84,210987
2025.09.26,21:30,3782.85,3783.19,3762.2,3762.2,77164
2025.09.29,01:30,3762.2,3788.72,3759.98,3778.43,111038
2025.09.29,05:30,3778.43,3814.42,3777.53,3813.5,126850
2025.09.29,09:30,3813.5,3819.76,3804.91,3807.42,133642
2025.09.29,13:30,3807.42,3831.31,3806.38,3821.07,199373
2025.09.29,17:30,3821.07,3833.5,3816.62,3828.8,205036
2025.09.29,21:30,3828.8,3833.99,3822.5,3832.79,65963
2025.09.30,01:30,3832.79,3850.77,3825.68,3848.04,70292
2025.09.30,05:30,3848.04,3870.38,3842.55,3869.68,91736
2025.09.30,09:30,3869.68,3871.67,3793.05,3798.72,208538
2025.09.30,13:30,3798.72,3829.82,3798.16,3823.47,163799
2025.09.30,17:30,3823.47,3854.44,3820.11,3843.91,205728
2025.09.30,21:30,3843.91,3860.72,3839.71,3858.1,69529
2025.10.01,01:30,3858.1,3868.95,3854.64,3868.83,44703
2025.10.01,05:30,3868.83,3875.38,3855.62,3863.39,87083
2025.10.01,09:30,3863.38,3895.31,3853.16,3888.88,128913
2025.10.01,13:30,3888.88,3891,3863.74,3872.23,179931
2025.10.01,17:30,3872.23,3878.63,3856.33,3860.67,232798
2025.10.01,21:30,3860.67,3870.92,3854.93,3864.74,84455
2025.10.02,01:30,3864.74,3869.09,3852.85,3864.93,54093
2025.10.02,05:30,3864.93,3871.28,3861.56,3867.69,43758
2025.10.02,09:30,3867.69,3879.65,3861.77,3879.01,89899
2025.10.02,13:30,3879.01,3896.78,3873.58,3874.81,146761
2025.10.02,17:30,3874.81,3876.6,3819.34,3844.21,324872
2025.10.02,21:30,3844.21,3859.3,3843.55,3855.34,70419
2025.10.03,01:30,3855.34,3863.69,3847.31,3858.43,47873
2025.10.03,05:30,3858.43,3859.11,3838.02,3855.02,63337
2025.10.03,09:30,3855.02,3865.62,3850.72,3864.27,67792
2025.10.03,13:30,3864.27,3890.54,3854.82,3882.34,154870
2025.10.03,17:30,3882.34,3891.54,3866.32,3881.75,247655
2025.10.03,21:30,3881.75,3889.24,3880,3884.78,79968
2025.10.06,01:30,3884.78,3920.79,3884.03,3918.01,105341
2025.10.06,05:30,3918.01,3945.12,3917.44,3932.44,103606
2025.10.06,09:30,3932.44,3949.51,3921.98,3942.3,129815
2025.10.06,13:30,3942.3,3946.96,3926.51,3944.53,214375
2025.10.06,17:30,3944.53,3969.9,3940.33,3957.9,249390
2025.10.06,21:30,3957.9,3964.84,3955.68,3959.8,69711
2025.10.07,01:30,3959.8,3977.39,3955.82,3958.07,112027
2025.10.07,05:30,3958.07,3976.91,3957.18,3964.65,89259
2025.10.07,09:30,3964.65,3966.28,3940.83,3955.17,163708
2025.10.07,13:30,3955.17,3985.49,3954.08,3979.19,176151
2025.10.07,17:30,3979.19,3990.97,3961.68,3980.76,308626
2025.10.07,21:30,3980.76,3986.42,3974.11,3983.9,98637
2025.10.08,01:30,3983.9,4000.7,3982.93,4000.51,90937
2025.10.08,05:30,4000.51,4036.93,3995.62,4029,106379
2025.10.08,09:30,4029,4049.44,4021.28,4049.11,118810
2025.10.08,13:30,4049.11,4049.48,4026.37,4037.93,193600
2025.10.08,17:30,4037.93,4059.16,4035.52,4050.79,222671
2025.10.08,21:30,4050.79,4054.52,4032.02,4040.2,137304
2025.10.09,01:30,4040.2,4041.24,4001.54,4019.63,157454
2025.10.09,05:30,4019.63,4043.71,4002.74,4039.62,118047
2025.10.09,09:30,4039.62,4041.99,4022.43,4037.39,134742
2025.10.09,13:30,4037.4,4057.87,4016.79,4016.79,207476
2025.10.09,17:30,4016.79,4029.04,3944.69,3950.19,512513
2025.10.09,21:30,3950.19,3982,3949.56,3975.15,143524
2025.10.10,01:30,3975.15,3994.21,3958.24,3973.29,108003
2025.10.10,05:30,3973.29,3986.72,3946.75,3974.55,142146
2025.10.10,09:30,3974.55,4006.52,3952.34,3995.79,164555
2025.10.10,13:30,3995.79,4000.12,3975.56,3980.31,218416
2025.10.10,17:30,3980.31,4022.74,3970.71,3989.84,437583
2025.10.10,21:30,3989.84,4021.44,3984.13,4012.81,154942
2025.10.13,01:30,4012.81,4059.95,4006.9,4053.06,160504
2025.10.13,05:30,4053.06,4077.88,4041.26,4063.52,97022
2025.10.13,09:30,4063.52,4079.78,4059.56,4077.34,119032
2025.10.13,13:30,4077.34,4095.39,4071.11,4094.02,169741
2025.10.13,17:30,4094.02,4116.93,4090.62,4103.66,225239
2025.10.13,21:30,4103.66,4112.55,4090.69,4109.83,83419
2025.10.14,01:30,4109.83,4149.81,4106.55,4137.05,128353
2025.10.14,05:30,4137.05,4179.62,4110.72,4119.94,201240
2025.10.14,09:30,4120.56,4145,4089.62,4127.38,278027
2025.10.14,13:30,4127.38,4144.35,4097.94,4124.07,254981
2025.10.14,17:30,4124.07,4155.1,4121.28,4148.06,290088
2025.10.14,21:30,4148.06,4152.6,4134.45,4141.43,105026
2025.10.15,01:30,4141.43,4186.62,4139.58,4181.63,107506
2025.10.15,05:30,4181.63,4193.44,4167.04,4185.74,99429
2025.10.15,09:30,4185.75,4218.16,4163.16,4192.47,139244
2025.10.15,13:30,4192.47,4206.13,4176.24,4192.02,196669
2025.10.15,17:30,4192.02,4212.21,4179.41,4197.86,251187
2025.10.15,21:30,4197.86,4213.46,4195.04,4206.8,84328
2025.10.16,01:30,4206.8,4233.02,4199.36,4230.24,98957
2025.10.16,05:30,4230.24,4241.99,4203.43,4204.74,139078
2025.10.16,09:30,4204.74,4241.91,4203.25,4239.66,115844
2025.10.16,13:30,4239.66,4258.59,4227.37,4246.16,167079
2025.10.16,17:30,4246.16,4298.49,4245.3,4293.61,315171
2025.10.16,21:30,4293.61,4330.75,4273.46,4327.7,158170
2025.10.17,01:30,4327.7,4379.33,4278.68,4314.04,263439
2025.10.17,05:30,4314.04,4378.57,4312.35,4365.85,220537
2025.10.17,09:30,4365.83,4369.6,4309.95,4340.09,266989
2025.10.17,13:30,4340.09,4342.02,4258.7,4273.66,365357
2025.10.17,17:30,4273.66,4273.95,4186.1,4220.89,535244
2025.10.17,21:30,4220.89,4247.72,4212.3,4246.4,176185
